# time[s] T[K] rhoY_CH4[kg/m3] rhoY_H2[kg/m3] rhoY_C2H2[kg/m3] rhoY_C2H4[kg/m3] rhoY_C2H6[kg/m3]
1.712665e-04 1.741128e+03 1.031482e-01 6.068633e-04 3.870703e-04 2.821793e-03 1.186919e-03
1.715536e-04 1.741037e+03 1.031405e-01 6.079200e-04 3.884637e-04 2.826708e-03 1.187530e-03
1.718408e-04 1.740947e+03 1.031327e-01 6.089759e-04 3.898586e-04 2.831617e-03 1.188138e-03
1.721279e-04 1.740857e+03 1.031250e-01 6.100309e-04 3.912548e-04 2.836519e-03 1.188742e-03
1.724150e-04 1.740767e+03 1.031173e-01 6.110851e-04 3.926525e-04 2.841414e-03 1.189343e-03
1.727022e-04 1.740677e+03 1.031095e-01 6.121384e-04 3.940516e-04 2.846303e-03 1.189940e-03
1.729893e-04 1.740586e+03 1.031018e-01 6.131907e-04 3.954521e-04 2.851186e-03 1.190534e-03
1.732765e-04 1.740496e+03 1.030941e-01 6.142423e-04 3.968539e-04 2.856061e-03 1.191125e-03
1.735636e-04 1.740407e+03 1.030864e-01 6.152929e-04 3.982571e-04 2.860930e-03 1.191712e-03
1.738508e-04 1.740317e+03 1.030787e-01 6.163427e-04 3.996618e-04 2.865793e-03 1.192295e-03
1.741379e-04 1.740227e+03 1.030711e-01 6.173916e-04 4.010677e-04 2.870649e-03 1.192876e-03
1.744250e-04 1.740137e+03 1.030634e-01 6.184396e-04 4.024751e-04 2.875499e-03 1.193452e-03
1.747122e-04 1.740047e+03 1.030557e-01 6.194867e-04 4.038838e-04 2.880342e-03 1.194026e-03
1.749993e-04 1.739958e+03 1.030481e-01 6.205330e-04 4.052938e-04 2.885178e-03 1.194596e-03
1.752865e-04 1.739868e+03 1.030405e-01 6.215783e-04 4.067052e-04 2.890008e-03 1.195162e-03
1.755736e-04 1.739779e+03 1.030328e-01 6.226228e-04 4.081179e-04 2.894831e-03 1.195725e-03
1.758607e-04 1.739689e+03 1.030252e-01 6.236664e-04 4.095320e-04 2.899648e-03 1.196285e-03
1.761479e-04 1.739600e+03 1.030176e-01 6.247092e-04 4.109474e-04 2.904458e-03 1.196842e-03
1.766348e-04 1.739449e+03 1.030048e-01 6.264753e-04 4.133504e-04 2.912599e-03 1.197778e-03
1.769898e-04 1.739339e+03 1.029954e-01 6.277614e-04 4.151049e-04 2.918523e-03 1.198455e-03
1.773448e-04 1.739228e+03 1.029860e-01 6.290461e-04 4.168612e-04 2.924437e-03 1.199126e-03
1.776998e-04 1.739118e+03 1.029767e-01 6.303295e-04 4.186196e-04 2.930341e-03 1.199793e-03
1.780548e-04 1.739008e+03 1.029674e-01 6.316115e-04 4.203799e-04 2.936235e-03 1.200454e-03
1.784098e-04 1.738899e+03 1.029581e-01 6.328922e-04 4.221422e-04 2.942119e-03 1.201111e-03
1.787648e-04 1.738789e+03 1.029488e-01 6.341715e-04 4.239064e-04 2.947993e-03 1.201763e-03
1.791198e-04 1.738679e+03 1.029395e-01 6.354495e-04 4.256725e-04 2.953856e-03 1.202409e-03
1.794748e-04 1.738570e+03 1.029302e-01 6.367261e-04 4.274405e-04 2.959710e-03 1.203051e-03
1.800249e-04 1.738400e+03 1.029159e-01 6.387015e-04 4.301838e-04 2.968760e-03 1.204036e-03
1.805749e-04 1.738231e+03 1.029016e-01 6.406736e-04 4.329315e-04 2.977787e-03 1.205010e-03
1.811250e-04 1.738062e+03 1.028873e-01 6.426425e-04 4.356838e-04 2.986789e-03 1.205972e-03
1.816751e-04 1.737893e+03 1.028731e-01 6.446081e-04 4.384404e-04 2.995767e-03 1.206922e-03
1.826895e-04 1.737582e+03 1.028470e-01 6.482246e-04 4.435358e-04 3.012262e-03 1.208645e-03
1.837040e-04 1.737272e+03 1.028210e-01 6.518300e-04 4.486458e-04 3.028674e-03 1.210330e-03
1.847185e-04 1.736963e+03 1.027951e-01 6.554242e-04 4.537701e-04 3.045005e-03 1.211978e-03
1.857330e-04 1.736655e+03 1.027693e-01 6.590073e-04 4.589084e-04 3.061255e-03 1.213588e-03
1.867474e-04 1.736347e+03 1.027436e-01 6.625791e-04 4.640605e-04 3.077422e-03 1.215162e-03
1.877619e-04 1.736041e+03 1.027181e-01 6.661398e-04 4.692261e-04 3.093508e-03 1.216699e-03
1.887764e-04 1.735735e+03 1.026927e-01 6.696893e-04 4.744049e-04 3.109512e-03 1.218201e-03
1.897909e-04 1.735430e+03 1.026674e-01 6.732276e-04 4.795967e-04 3.125435e-03 1.219667e-03
1.908053e-04 1.735126e+03 1.026422e-01 6.767548e-04 4.848012e-04 3.141277e-03 1.221099e-03
1.918198e-04 1.734822e+03 1.026171e-01 6.802707e-04 4.900181e-04 3.157037e-03 1.222497e-03
1.925591e-04 1.734602e+03 1.025989e-01 6.828258e-04 4.938277e-04 3.168472e-03 1.223494e-03
1.931050e-04 1.734439e+03 1.025855e-01 6.847089e-04 4.966450e-04 3.176888e-03 1.224219e-03
1.936510e-04 1.734277e+03 1.025721e-01 6.865887e-04 4.994657e-04 3.185281e-03 1.224934e-03
1.941969e-04 1.734115e+03 1.025588e-01 6.884653e-04 5.022899e-04 3.193651e-03 1.225640e-03
1.947429e-04 1.733953e+03 1.025455e-01 6.903386e-04 5.051174e-04 3.201997e-03 1.226336e-03
1.952888e-04 1.733791e+03 1.025322e-01 6.922087e-04 5.079482e-04 3.210320e-03 1.227023e-03
1.958348e-04 1.733630e+03 1.025190e-01 6.940756e-04 5.107824e-04 3.218620e-03 1.227700e-03
1.963807e-04 1.733468e+03 1.025058e-01 6.959392e-04 5.136197e-04 3.226896e-03 1.228368e-03
1.969266e-04 1.733308e+03 1.024926e-01 6.977996e-04 5.164603e-04 3.235149e-03 1.229027e-03
1.974726e-04 1.733147e+03 1.024795e-01 6.996567e-04 5.193041e-04 3.243379e-03 1.229677e-03
1.978748e-04 1.733029e+03 1.024698e-01 7.010230e-04 5.214014e-04 3.249428e-03 1.230150e-03
1.982771e-04 1.732910e+03 1.024602e-01 7.023876e-04 5.235005e-04 3.255465e-03 1.230618e-03
1.986794e-04 1.732792e+03 1.024505e-01 7.037504e-04 5.256012e-04 3.261489e-03 1.231081e-03
1.990817e-04 1.732675e+03 1.024409e-01 7.051114e-04 5.277036e-04 3.267500e-03 1.231539e-03
1.994839e-04 1.732557e+03 1.024313e-01 7.064707e-04 5.298077e-04 3.273499e-03 1.231993e-03
1.998862e-04 1.732439e+03 1.024218e-01 7.078283e-04 5.319133e-04 3.279486e-03 1.232441e-03
2.002885e-04 1.732322e+03 1.024122e-01 7.091840e-04 5.340206e-04 3.285460e-03 1.232885e-03
2.006907e-04 1.732204e+03 1.024027e-01 7.105381e-04 5.361295e-04 3.291421e-03 1.233324e-03
2.010930e-04 1.732087e+03 1.023932e-01 7.118903e-04 5.382399e-04 3.297370e-03 1.233759e-03
2.014953e-04 1.731970e+03 1.023837e-01 7.132409e-04 5.403520e-04 3.303307e-03 1.234188e-03
2.018975e-04 1.731853e+03 1.023742e-01 7.145896e-04 5.424655e-04 3.309231e-03 1.234613e-03
2.022998e-04 1.731736e+03 1.023647e-01 7.159366e-04 5.445807e-04 3.315142e-03 1.235034e-03
2.027021e-04 1.731620e+03 1.023553e-01 7.172819e-04 5.466973e-04 3.321041e-03 1.235449e-03
2.029991e-04 1.731534e+03 1.023483e-01 7.182740e-04 5.482610e-04 3.325389e-03 1.235753e-03
2.032960e-04 1.731448e+03 1.023413e-01 7.192651e-04 5.498255e-04 3.329729e-03 1.236055e-03
2.035930e-04 1.731362e+03 1.023344e-01 7.202552e-04 5.513908e-04 3.334063e-03 1.236354e-03
2.038900e-04 1.731276e+03 1.023275e-01 7.212444e-04 5.529569e-04 3.338390e-03 1.236650e-03
2.041870e-04 1.731190e+03 1.023205e-01 7.222327e-04 5.545238e-04 3.342710e-03 1.236944e-03
2.044840e-04 1.731104e+03 1.023136e-01 7.232200e-04 5.560915e-04 3.347024e-03 1.237236e-03
2.047810e-04 1.731019e+03 1.023067e-01 7.242063e-04 5.576600e-04 3.351331e-03 1.237525e-03
2.050780e-04 1.730933e+03 1.022998e-01 7.251917e-04 5.592293e-04 3.355631e-03 1.237812e-03
2.053750e-04 1.730847e+03 1.022929e-01 7.261762e-04 5.607993e-04 3.359924e-03 1.238096e-03
2.056720e-04 1.730762e+03 1.022860e-01 7.271597e-04 5.623702e-04 3.364211e-03 1.238378e-03
2.059690e-04 1.730677e+03 1.022792e-01 7.281422e-04 5.639418e-04 3.368491e-03 1.238658e-03
2.064349e-04 1.730543e+03 1.022684e-01 7.296819e-04 5.664092e-04 3.375192e-03 1.239091e-03
2.069009e-04 1.730409e+03 1.022577e-01 7.312192e-04 5.688784e-04 3.381878e-03 1.239519e-03
2.073669e-04 1.730276e+03 1.022469e-01 7.327542e-04 5.713494e-04 3.388546e-03 1.239941e-03
2.078328e-04 1.730142e+03 1.022363e-01 7.342869e-04 5.738223e-04 3.395199e-03 1.240357e-03
2.087287e-04 1.729887e+03 1.022158e-01 7.372268e-04 5.785813e-04 3.407941e-03 1.241141e-03
2.096245e-04 1.729632e+03 1.021954e-01 7.401582e-04 5.833469e-04 3.420624e-03 1.241904e-03
2.105203e-04 1.729377e+03 1.021750e-01 7.430809e-04 5.881187e-04 3.433246e-03 1.242646e-03
2.118913e-04 1.728989e+03 1.021441e-01 7.475372e-04 5.954335e-04 3.452446e-03 1.243742e-03
2.140895e-04 1.728369e+03 1.020949e-01 7.546408e-04 6.071912e-04 3.482941e-03 1.245402e-03
2.162877e-04 1.727754e+03 1.020461e-01 7.616929e-04 6.189829e-04 3.513078e-03 1.246944e-03
2.184860e-04 1.727142e+03 1.019979e-01 7.686939e-04 6.308065e-04 3.542860e-03 1.248372e-03
2.206842e-04 1.726534e+03 1.019501e-01 7.756440e-04 6.426600e-04 3.572292e-03 1.249689e-03
2.228825e-04 1.725930e+03 1.019029e-01 7.825435e-04 6.545416e-04 3.601374e-03 1.250899e-03
2.250807e-04 1.725329e+03 1.018561e-01 7.893925e-04 6.664493e-04 3.630111e-03 1.252005e-03
2.272790e-04 1.724733e+03 1.018097e-01 7.961915e-04 6.783814e-04 3.658506e-03 1.253010e-03
2.294772e-04 1.724140e+03 1.017638e-01 8.029406e-04 6.903360e-04 3.686562e-03 1.253917e-03
2.316754e-04 1.723550e+03 1.017184e-01 8.096402e-04 7.023116e-04 3.714282e-03 1.254730e-03
2.338737e-04 1.722965e+03 1.016734e-01 8.162905e-04 7.143063e-04 3.741670e-03 1.255450e-03
2.360719e-04 1.722383e+03 1.016289e-01 8.228920e-04 7.263186e-04 3.768729e-03 1.256081e-03
2.382702e-04 1.721805e+03 1.015848e-01 8.294449e-04 7.383469e-04 3.795461e-03 1.256626e-03
2.404684e-04 1.721230e+03 1.015411e-01 8.359495e-04 7.503896e-04 3.821871e-03 1.257088e-03
2.419658e-04 1.720841e+03 1.015116e-01 8.403529e-04 7.586005e-04 3.839679e-03 1.257355e-03
2.434632e-04 1.720453e+03 1.014823e-01 8.447342e-04 7.668169e-04 3.857339e-03 1.257586e-03
2.449606e-04 1.720067e+03 1.014532e-01 8.490935e-04 7.750384e-04 3.874853e-03 1.257781e-03
2.464580e-04 1.719683e+03 1.014243e-01 8.534308e-04 7.832645e-04 3.892223e-03 1.257941e-03
2.479555e-04 1.719300e+03 1.013956e-01 8.577464e-04 7.914949e-04 3.909449e-03 1.258066e-03
2.494529e-04 1.718919e+03 1.013671e-01 8.620403e-04 7.997290e-04 3.926532e-03 1.258157e-03
2.509503e-04 1.718539e+03 1.013387e-01 8.663126e-04 8.079666e-04 3.943474e-03 1.258215e-03
2.524477e-04 1.718162e+03 1.013106e-01 8.705635e-04 8.162070e-04 3.960275e-03 1.258241e-03
2.539451e-04 1.717785e+03 1.012826e-01 8.747931e-04 8.244501e-04 3.976937e-03 1.258235e-03
2.554425e-04 1.717411e+03 1.012549e-01 8.790014e-04 8.326953e-04 3.993460e-03 1.258199e-03
2.569399e-04 1.717038e+03 1.012273e-01 8.831887e-04 8.409424e-04 4.009847e-03 1.258132e-03
2.584373e-04 1.716666e+03 1.011999e-01 8.873549e-04 8.491908e-04 4.026097e-03 1.258035e-03
2.599347e-04 1.716297e+03 1.011726e-01 8.915003e-04 8.574403e-04 4.042212e-03 1.257910e-03
2.614321e-04 1.715929e+03 1.011456e-01 8.956249e-04 8.656904e-04 4.058193e-03 1.257756e-03
2.629295e-04 1.715562e+03 1.011187e-01 8.997289e-04 8.739409e-04 4.074041e-03 1.257575e-03
2.644269e-04 1.715197e+03 1.010920e-01 9.038124e-04 8.821913e-04 4.089758e-03 1.257366e-03
2.659244e-04 1.714833e+03 1.010655e-01 9.078754e-04 8.904414e-04 4.105343e-03 1.257131e-03
2.674218e-04 1.714472e+03 1.010391e-01 9.119182e-04 8.986908e-04 4.120799e-03 1.256870e-03
2.689192e-04 1.714111e+03 1.010129e-01 9.159409e-04 9.069392e-04 4.136127e-03 1.256584e-03
2.704166e-04 1.713752e+03 1.009869e-01 9.199435e-04 9.151862e-04 4.151326e-03 1.256273e-03
2.719140e-04 1.713395e+03 1.009611e-01 9.239261e-04 9.234316e-04 4.166400e-03 1.255938e-03
2.734114e-04 1.713039e+03 1.009354e-01 9.278890e-04 9.316750e-04 4.181347e-03 1.255579e-03
2.749088e-04 1.712685e+03 1.009099e-01 9.318322e-04 9.399162e-04 4.196171e-03 1.255197e-03
2.764062e-04 1.712332e+03 1.008845e-01 9.357558e-04 9.481548e-04 4.210871e-03 1.254793e-03
2.779036e-04 1.711981e+03 1.008594e-01 9.396600e-04 9.563905e-04 4.225448e-03 1.254366e-03
2.803849e-04 1.711402e+03 1.008180e-01 9.460870e-04 9.700308e-04 4.249338e-03 1.253612e-03
2.828662e-04 1.710828e+03 1.007770e-01 9.524615e-04 9.836612e-04 4.272899e-03 1.252800e-03
2.853475e-04 1.710257e+03 1.007365e-01 9.587840e-04 9.972807e-04 4.296137e-03 1.251934e-03
2.878288e-04 1.709690e+03 1.006964e-01 9.650551e-04 1.010888e-03 4.319055e-03 1.251014e-03
2.903101e-04 1.709128e+03 1.006568e-01 9.712753e-04 1.024482e-03 4.341659e-03 1.250044e-03
2.927914e-04 1.708569e+03 1.006175e-01 9.774450e-04 1.038062e-03 4.363952e-03 1.249025e-03
2.952727e-04 1.708014e+03 1.005786e-01 9.835650e-04 1.051626e-03 4.385940e-03 1.247959e-03
2.977541e-04 1.707463e+03 1.005402e-01 9.896356e-04 1.065175e-03 4.407627e-03 1.246848e-03
3.002354e-04 1.706916e+03 1.005021e-01 9.956575e-04 1.078705e-03 4.429017e-03 1.245693e-03
3.027167e-04 1.706372e+03 1.004644e-01 1.001631e-03 1.092218e-03 4.450114e-03 1.244496e-03
3.051980e-04 1.705832e+03 1.004272e-01 1.007557e-03 1.105712e-03 4.470922e-03 1.243260e-03
3.076793e-04 1.705296e+03 1.003902e-01 1.013436e-03 1.119186e-03 4.491447e-03 1.241984e-03
3.101606e-04 1.704764e+03 1.003537e-01 1.019268e-03 1.132639e-03 4.511691e-03 1.240672e-03
3.126419e-04 1.704235e+03 1.003175e-01 1.025053e-03 1.146070e-03 4.531660e-03 1.239324e-03
3.151232e-04 1.703710e+03 1.002817e-01 1.030793e-03 1.159480e-03 4.551356e-03 1.237943e-03
3.176045e-04 1.703189e+03 1.002463e-01 1.036488e-03 1.172866e-03 4.570785e-03 1.236528e-03
3.200858e-04 1.702671e+03 1.002112e-01 1.042138e-03 1.186229e-03 4.589950e-03 1.235082e-03
3.225671e-04 1.702156e+03 1.001764e-01 1.047744e-03 1.199568e-03 4.608854e-03 1.233606e-03
3.250484e-04 1.701645e+03 1.001420e-01 1.053306e-03 1.212881e-03 4.627503e-03 1.232102e-03
3.275297e-04 1.701138e+03 1.001079e-01 1.058825e-03 1.226170e-03 4.645899e-03 1.230570e-03
3.300110e-04 1.700634e+03 1.000741e-01 1.064301e-03 1.239432e-03 4.664046e-03 1.229011e-03
3.324923e-04 1.700133e+03 1.000407e-01 1.069735e-03 1.252667e-03 4.681948e-03 1.227427e-03
3.349736e-04 1.699635e+03 1.000076e-01 1.075128e-03 1.265875e-03 4.699609e-03 1.225819e-03
3.374549e-04 1.699141e+03 9.997484e-02 1.080478e-03 1.279056e-03 4.717032e-03 1.224188e-03
3.399362e-04 1.698650e+03 9.994238e-02 1.085788e-03 1.292208e-03 4.734220e-03 1.222535e-03
3.424175e-04 1.698163e+03 9.991022e-02 1.091058e-03 1.305332e-03 4.751178e-03 1.220861e-03
3.448988e-04 1.697678e+03 9.987836e-02 1.096287e-03 1.318427e-03 4.767908e-03 1.219167e-03
3.473801e-04 1.697197e+03 9.984681e-02 1.101477e-03 1.331492e-03 4.784415e-03 1.217453e-03
3.498614e-04 1.696719e+03 9.981555e-02 1.106628e-03 1.344528e-03 4.800700e-03 1.215722e-03
3.523427e-04 1.696244e+03 9.978459e-02 1.111740e-03 1.357533e-03 4.816768e-03 1.213972e-03
3.548241e-04 1.695772e+03 9.975391e-02 1.116814e-03 1.370507e-03 4.832622e-03 1.212207e-03
3.573054e-04 1.695303e+03 9.972352e-02 1.121850e-03 1.383451e-03 4.848264e-03 1.210425e-03
3.597867e-04 1.694838e+03 9.969340e-02 1.126848e-03 1.396363e-03 4.863699e-03 1.208629e-03
3.622680e-04 1.694375e+03 9.966357e-02 1.131810e-03 1.409244e-03 4.878929e-03 1.206818e-03
3.647493e-04 1.693915e+03 9.963401e-02 1.136735e-03 1.422093e-03 4.893956e-03 1.204994e-03
3.672306e-04 1.693458e+03 9.960471e-02 1.141624e-03 1.434910e-03 4.908785e-03 1.203158e-03
3.697119e-04 1.693004e+03 9.957568e-02 1.146478e-03 1.447694e-03 4.923418e-03 1.201309e-03
3.721932e-04 1.692553e+03 9.954691e-02 1.151295e-03 1.460446e-03 4.937858e-03 1.199448e-03
3.746745e-04 1.692105e+03 9.951840e-02 1.156078e-03 1.473164e-03 4.952108e-03 1.197577e-03
3.771558e-04 1.691659e+03 9.949015e-02 1.160827e-03 1.485850e-03 4.966170e-03 1.195696e-03
3.796371e-04 1.691217e+03 9.946214e-02 1.165541e-03 1.498502e-03 4.980047e-03 1.193805e-03
3.821184e-04 1.690777e+03 9.943438e-02 1.170221e-03 1.511121e-03 4.993742e-03 1.191905e-03
3.845997e-04 1.690339e+03 9.940687e-02 1.174868e-03 1.523706e-03 5.007258e-03 1.189997e-03
3.870810e-04 1.689905e+03 9.937960e-02 1.179482e-03 1.536257e-03 5.020598e-03 1.188081e-03
3.895623e-04 1.689473e+03 9.935257e-02 1.184063e-03 1.548774e-03 5.033763e-03 1.186157e-03
3.920436e-04 1.689044e+03 9.932577e-02 1.188612e-03 1.561257e-03 5.046756e-03 1.184227e-03
3.945249e-04 1.688618e+03 9.929920e-02 1.193128e-03 1.573706e-03 5.059581e-03 1.182290e-03
3.970062e-04 1.688194e+03 9.927286e-02 1.197613e-03 1.586120e-03 5.072238e-03 1.180348e-03
3.994875e-04 1.687773e+03 9.924675e-02 1.202067e-03 1.598500e-03 5.084732e-03 1.178400e-03
4.019688e-04 1.687354e+03 9.922085e-02 1.206490e-03 1.610845e-03 5.097064e-03 1.176446e-03
4.044501e-04 1.686938e+03 9.919518e-02 1.210882e-03 1.623156e-03 5.109236e-03 1.174489e-03
4.069314e-04 1.686524e+03 9.916973e-02 1.215244e-03 1.635431e-03 5.121251e-03 1.172527e-03
4.094128e-04 1.686113e+03 9.914449e-02 1.219576e-03 1.647672e-03 5.133111e-03 1.170561e-03
4.118941e-04 1.685704e+03 9.911945e-02 1.223878e-03 1.659877e-03 5.144818e-03 1.168592e-03
4.143754e-04 1.685298e+03 9.909463e-02 1.228151e-03 1.672048e-03 5.156375e-03 1.166620e-03
4.168567e-04 1.684894e+03 9.907002e-02 1.232395e-03 1.684183e-03 5.167783e-03 1.164645e-03
4.193380e-04 1.684493e+03 9.904560e-02 1.236610e-03 1.696284e-03 5.179045e-03 1.162668e-03
4.218193e-04 1.684094e+03 9.902139e-02 1.240797e-03 1.708349e-03 5.190164e-03 1.160689e-03
4.243006e-04 1.683697e+03 9.899737e-02 1.244956e-03 1.720379e-03 5.201140e-03 1.158708e-03
4.267819e-04 1.683302e+03 9.897355e-02 1.249087e-03 1.732374e-03 5.211975e-03 1.156726e-03
4.292632e-04 1.682910e+03 9.894993e-02 1.253190e-03 1.744333e-03 5.222673e-03 1.154743e-03
4.317445e-04 1.682520e+03 9.892649e-02 1.257267e-03 1.756258e-03 5.233235e-03 1.152759e-03
4.342258e-04 1.682133e+03 9.890324e-02 1.261316e-03 1.768147e-03 5.243663e-03 1.150774e-03
4.367071e-04 1.681748e+03 9.888018e-02 1.265339e-03 1.780000e-03 5.253958e-03 1.148789e-03
4.391884e-04 1.681364e+03 9.885730e-02 1.269335e-03 1.791819e-03 5.264123e-03 1.146805e-03
4.416697e-04 1.680983e+03 9.883460e-02 1.273305e-03 1.803602e-03 5.274159e-03 1.144820e-03
4.459957e-04 1.680324e+03 9.879545e-02 1.280166e-03 1.824061e-03 5.291354e-03 1.141362e-03
4.503218e-04 1.679672e+03 9.875684e-02 1.286950e-03 1.844413e-03 5.308174e-03 1.137906e-03
4.546478e-04 1.679026e+03 9.871874e-02 1.293658e-03 1.864659e-03 5.324626e-03 1.134454e-03
4.589738e-04 1.678386e+03 9.868115e-02 1.300292e-03 1.884798e-03 5.340721e-03 1.131007e-03
4.632998e-04 1.677752e+03 9.864406e-02 1.306853e-03 1.904830e-03 5.356465e-03 1.127567e-03
4.676259e-04 1.677125e+03 9.860746e-02 1.313342e-03 1.924756e-03 5.371869e-03 1.124133e-03
4.719519e-04 1.676503e+03 9.857134e-02 1.319761e-03 1.944577e-03 5.386940e-03 1.120707e-03
4.762779e-04 1.675888e+03 9.853568e-02 1.326111e-03 1.964292e-03 5.401685e-03 1.117289e-03
4.806039e-04 1.675278e+03 9.850049e-02 1.332394e-03 1.983902e-03 5.416113e-03 1.113881e-03
4.849300e-04 1.674674e+03 9.846574e-02 1.338609e-03 2.003407e-03 5.430232e-03 1.110483e-03
4.892560e-04 1.674075e+03 9.843143e-02 1.344759e-03 2.022808e-03 5.444047e-03 1.107096e-03
4.935820e-04 1.673482e+03 9.839755e-02 1.350845e-03 2.042106e-03 5.457567e-03 1.103720e-03
4.979080e-04 1.672895e+03 9.836410e-02 1.356868e-03 2.061300e-03 5.470798e-03 1.100356e-03
5.022341e-04 1.672312e+03 9.833106e-02 1.362828e-03 2.080391e-03 5.483747e-03 1.097005e-03
5.065601e-04 1.671736e+03 9.829842e-02 1.368727e-03 2.099379e-03 5.496420e-03 1.093667e-03
5.108861e-04 1.671164e+03 9.826618e-02 1.374566e-03 2.118266e-03 5.508825e-03 1.090342e-03
5.152121e-04 1.670597e+03 9.823433e-02 1.380346e-03 2.137052e-03 5.520966e-03 1.087032e-03
5.195382e-04 1.670036e+03 9.820286e-02 1.386069e-03 2.155737e-03 5.532850e-03 1.083735e-03
5.238642e-04 1.669479e+03 9.817177e-02 1.391734e-03 2.174321e-03 5.544483e-03 1.080454e-03
5.281902e-04 1.668927e+03 9.814105e-02 1.397342e-03 2.192806e-03 5.555870e-03 1.077187e-03
5.325162e-04 1.668380e+03 9.811068e-02 1.402896e-03 2.211192e-03 5.567018e-03 1.073936e-03
5.368423e-04 1.667838e+03 9.808067e-02 1.408395e-03 2.229480e-03 5.577930e-03 1.070700e-03
5.411683e-04 1.667301e+03 9.805100e-02 1.413841e-03 2.247669e-03 5.588614e-03 1.067481e-03
5.454943e-04 1.666768e+03 9.802168e-02 1.419235e-03 2.265762e-03 5.599073e-03 1.064277e-03
5.498203e-04 1.666239e+03 9.799269e-02 1.424577e-03 2.283758e-03 5.609313e-03 1.061091e-03
5.541464e-04 1.665715e+03 9.796402e-02 1.429868e-03 2.301657e-03 5.619338e-03 1.057920e-03
5.584724e-04 1.665196e+03 9.793568e-02 1.435109e-03 2.319462e-03 5.629153e-03 1.054767e-03
5.627984e-04 1.664681e+03 9.790766e-02 1.440300e-03 2.337172e-03 5.638764e-03 1.051630e-03
5.671245e-04 1.664170e+03 9.787994e-02 1.445443e-03 2.354787e-03 5.648173e-03 1.048511e-03
5.714505e-04 1.663663e+03 9.785253e-02 1.450539e-03 2.372309e-03 5.657387e-03 1.045409e-03
5.757765e-04 1.663160e+03 9.782542e-02 1.455588e-03 2.389739e-03 5.666408e-03 1.042324e-03
5.786152e-04 1.662833e+03 9.780778e-02 1.458875e-03 2.401126e-03 5.672225e-03 1.040309e-03
5.805202e-04 1.662614e+03 9.779602e-02 1.461071e-03 2.408745e-03 5.676084e-03 1.038961e-03
5.824252e-04 1.662396e+03 9.778432e-02 1.463257e-03 2.416346e-03 5.679908e-03 1.037617e-03
5.843301e-04 1.662179e+03 9.777267e-02 1.465435e-03 2.423930e-03 5.683696e-03 1.036276e-03
5.862351e-04 1.661962e+03 9.776107e-02 1.467604e-03 2.431496e-03 5.687449e-03 1.034939e-03
5.881401e-04 1.661747e+03 9.774953e-02 1.469764e-03 2.439045e-03 5.691168e-03 1.033604e-03
5.900451e-04 1.661532e+03 9.773804e-02 1.471916e-03 2.446576e-03 5.694852e-03 1.032274e-03
5.919501e-04 1.661317e+03 9.772661e-02 1.474059e-03 2.454090e-03 5.698502e-03 1.030946e-03
5.932678e-04 1.661170e+03 9.771873e-02 1.475537e-03 2.459277e-03 5.701008e-03 1.030030e-03
5.945855e-04 1.661022e+03 9.771088e-02 1.477011e-03 2.464456e-03 5.703497e-03 1.029116e-03
5.959032e-04 1.660875e+03 9.770305e-02 1.478480e-03 2.469627e-03 5.705971e-03 1.028203e-03
5.972209e-04 1.660729e+03 9.769525e-02 1.479946e-03 2.474789e-03 5.708428e-03 1.027292e-03
5.985387e-04 1.660582e+03 9.768747e-02 1.481408e-03 2.479943e-03 5.710871e-03 1.026382e-03
5.994162e-04 1.660485e+03 9.768231e-02 1.482379e-03 2.483371e-03 5.712488e-03 1.025778e-03
6.000251e-04 1.660418e+03 9.767873e-02 1.483052e-03 2.485747e-03 5.713607e-03 1.025358e-03
6.006340e-04 1.660350e+03 9.767516e-02 1.483724e-03 2.488122e-03 5.714722e-03 1.024940e-03
6.012428e-04 1.660283e+03 9.767159e-02 1.484395e-03 2.490494e-03 5.715833e-03 1.024521e-03
6.018517e-04 1.660216e+03 9.766803e-02 1.485065e-03 2.492865e-03 5.716942e-03 1.024103e-03
6.024605e-04 1.660149e+03 9.766447e-02 1.485735e-03 2.495234e-03 5.718047e-03 1.023685e-03
6.034250e-04 1.660043e+03 9.765885e-02 1.486793e-03 2.498984e-03 5.719791e-03 1.023024e-03
6.043895e-04 1.659937e+03 9.765324e-02 1.487850e-03 2.502729e-03 5.721527e-03 1.022364e-03
6.053540e-04 1.659831e+03 9.764764e-02 1.488905e-03 2.506470e-03 5.723255e-03 1.021705e-03
6.073913e-04 1.659608e+03 9.763586e-02 1.491126e-03 2.514356e-03 5.726878e-03 1.020315e-03
6.107583e-04 1.659242e+03 9.761651e-02 1.494776e-03 2.527349e-03 5.732788e-03 1.018027e-03
6.141253e-04 1.658878e+03 9.759732e-02 1.498402e-03 2.540289e-03 5.738602e-03 1.015750e-03
6.174923e-04 1.658516e+03 9.757829e-02 1.502003e-03 2.553176e-03 5.744322e-03 1.013483e-03
6.208593e-04 1.658156e+03 9.755940e-02 1.505581e-03 2.566012e-03 5.749949e-03 1.011228e-03
6.242263e-04 1.657799e+03 9.754066e-02 1.509134e-03 2.578795e-03 5.755485e-03 1.008983e-03
6.275933e-04 1.657443e+03 9.752206e-02 1.512664e-03 2.591528e-03 5.760931e-03 1.006749e-03
6.331446e-04 1.656862e+03 9.749172e-02 1.518433e-03 2.612408e-03 5.769718e-03 1.003089e-03
